tick,wall_time_s,element_id,pos_x,pos_y,pos_z,quorum_state,fresh_count,role,goal_type,script_step,script_complete,goal_achieved,directive_type,directive_target_x,directive_target_y,directive_target_z,wm_json
15,1.500,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
16,1.600,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
17,1.700,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
18,1.800,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
19,1.900,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
20,2.000,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
21,2.100,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
22,2.200,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
23,2.300,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
24,2.400,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
25,2.500,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
26,2.600,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
27,2.700,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
28,2.800,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
29,2.900,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
30,3.000,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
31,3.100,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
32,3.200,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
33,3.300,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
34,3.400,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
35,3.500,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
36,3.600,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
37,3.700,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
38,3.800,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
39,3.900,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
40,4.000,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
41,4.100,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
42,4.200,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
43,4.300,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
44,4.400,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
45,4.500,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
46,4.600,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
47,4.700,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
48,4.800,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
49,4.900,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
50,5.000,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
51,5.100,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
52,5.200,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
53,5.300,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
54,5.400,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
55,5.500,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
56,5.600,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
57,5.700,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
58,5.800,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
59,5.900,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
60,6.000,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
61,6.100,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
62,6.200,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
63,6.300,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
64,6.400,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
65,6.500,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
66,6.600,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
67,6.700,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
68,6.800,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
69,6.900,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
70,7.000,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
71,7.100,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
72,7.200,0,2.0000,0.0000,0.0000,2,2,0,5,0,0,1,2,2.0000,0.0000,0.0000,"[{""id"":0,""x"":2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":true,""achieved"":true},{""id"":1,""x"":-2.0,""y"":0.0,""z"":0.0,""is_active"":true,""is_stale"":false,""is_self"":false,""achieved"":true}]"
